ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
2180,HONDA,ZRV,VERDE, 24,F,5.32
2181,HYUNDAI,CRETA,AZUL, 98,M,12.03
2182,FIAT,PALIO,PRATA, 59,F,13.69
2183,VV,GOL,PRETO, 80,M,11.39
2184,JEEP,RENEGADE,CINZA, 55,M,10.45
2185,GM,S10,PRATA, 99,F,23.51
2186,HONDA,CIVIC,AZUL, 48,M,6.94
2187,JEEP,COMPASS,CINZA, 84,F,11.65
2188,JEEP,RENEGADE,PRETO, 59,F,9.18
2189,VV,VIRTUS,VERDE, 92,F,11.03
2190,JEEP,RENEGADE,PRATA, 51,F,9.19
2191,VV,TAOS,BRANCO, 54,M,18.18
2192,FIAT,ARGOS,BRANCO, 65,M,12.50
2193,GM,TRAILBLAZER,CINZA, 91,F,10.60
2194,GM,SPIN,VERDE, 84,M,4.59
2195,HONDA,WRV,PRETO, 28,F,5.51
2196,JEEP,COMMANDER,PRATA, 55,F,6.18
2197,GM,TRACKER,VERDE, 87,M,10.46
2198,VV,VIRTUS,VERDE, 91,M,10.97
2199,HONDA,ZRV,AZUL, 19,M,6.00
2200,HONDA,CRV,BRANCO, 49,F,5.08
2201,HONDA,ZRV,CINZA, 39,F,5.61
2202,FIAT,CRONOS,BRANCO, 73,F,8.10
2203,HONDA,WRV,CINZA, 86,F,7.42
2204,HONDA,FIT,VERDE, 40,M,4.70
2205,FIAT,STRADA,PRETO, 83,M,17.46
2206,HONDA,CITY,PRETO, 21,F,7.48
2207,FIAT,CRONOS,AZUL, 19,F,5.50
2208,TOYOTA,COROLLACROSS,VERDE, 30,M,11.22
2209,GM,S10,LARANJA, 80,F,15.18
2210,HONDA,CITY,BRANCO, 57,M,9.60
2211,FIAT,TORO,PRATA, 24,M,13.05
2212,FIAT,FASTBACK,PRETO, 60,M,9.17
2213,VV,TAOS,BRANCO, 24,F,21.50
2214,GM,TRAILBLAZER,BRANCO, 95,M,15.33
2215,TOYOTA,YARIS,PRATA, 81,M,12.34
2216,TOYOTA,COROLLA,VERDE, 65,F,6.37
2217,FIAT,UNO,CINZA, 84,M,18.74
2218,HONDA,WRV,BRANCO, 88,F,10.06
2219,HONDA,HRV,CINZA, 76,M,8.67
2220,GM,SPIN,CINZA, 99,F,6.84
2221,GM,EQUINOX,PRETO, 74,M,7.42
2222,FIAT,FASTBACK,LARANJA, 33,M,8.81
2223,HONDA,WRV,BRANCO, 87,F,9.99
2224,VV,TAOS,BRANCO, 92,F,27.46
2225,HONDA,FIT,VERDE, 71,F,5.37
2226,FIAT,TORO,LARANJA, 68,M,10.26
2227,FIAT,UNO,PRATA, 23,F,15.09
2228,GM,ONIX,PRETO, 25,M,12.25
2229,JEEP,COMMANDER,CINZA, 29,M,8.14
2230,GM,SPIN,BRANCO, 38,F,4.83
2231,HONDA,HRV,VERDE, 18,M,7.94
2232,GM,MONTANA,VERDE, 56,F,8.62
2233,FIAT,MOBI,BRANCO, 97,F,8.25
2234,VV,GOL,BRANCO, 88,F,19.95
2235,HONDA,CITY,CINZA, 73,M,8.47
2236,JEEP,RENEGADE,AZUL, 47,F,8.42
2237,JEEP,RENEGADE,LARANJA, 67,M,8.94
2238,VV,JETTA,CINZA, 82,F,20.08
2239,VV,VIRTUS,LARANJA, 43,F,7.05
2240,GM,EQUINOX,AZUL, 24,F,6.74
2241,HONDA,CITY,AZUL, 18,M,7.57
2242,HONDA,CIVIC,BRANCO, 39,F,11.98
2243,FIAT,ARGOS,LARANJA, 60,F,7.02
2244,GM,MONTANA,PRETO, 45,F,8.57
2245,JEEP,COMMANDER,PRETO, 51,F,5.78
2246,VV,POLO,AZUL, 42,F,11.20
2247,HONDA,WRV,PRATA, 63,F,5.01
2248,HONDA,CITY,PRETO, 87,M,8.78
2249,FIAT,STRADA,BRANCO, 98,F,34.58
2250,JEEP,COMMANDER,BRANCO, 84,F,12.75
2251,HONDA,WRV,AZUL, 40,M,4.66
2252,HONDA,FIT,VERDE, 61,F,4.65
2253,VV,TCROSS,AZUL, 20,M,10.68
2254,HYUNDAI,HB20,VERDE, 94,M,18.01
2255,VV,TAOS,BRANCO, 37,M,19.18
2256,JEEP,RENEGADE,VERDE, 21,F,10.49
2257,HYUNDAI,CRETA,BRANCO, 65,M,12.36
2258,FIAT,CRONOS,LARANJA, 38,M,9.70
2259,TOYOTA,YARIS,AZUL, 74,M,9.84
2260,VV,TAOS,LARANJA, 62,M,11.14
2261,HONDA,FIT,CINZA, 27,M,6.66
2262,VV,SAVEIRO,PRETO, 93,M,18.36
2263,VV,GOL,AZUL, 27,M,9.77
2264,FIAT,PALIO,LARANJA, 82,M,15.54
2265,GM,S10,CINZA, 61,M,15.94
2266,JEEP,RENEGADE,LARANJA, 76,F,9.41
2267,HONDA,FIT,PRATA, 48,F,4.68
2268,TOYOTA,YARIS,CINZA, 68,M,11.69
2269,GM,SPIN,AZUL, 75,M,4.03
2270,VV,VIRTUS,BRANCO, 62,M,12.09
2271,HYUNDAI,CRETA,AZUL, 27,M,8.36
2272,FIAT,CRONOS,LARANJA, 56,F,4.61
2273,GM,TRAILBLAZER,PRATA, 42,F,6.63
2274,HYUNDAI,CRETA,BRANCO, 71,M,13.28
2275,VV,SAVEIRO,BRANCO, 51,F,18.07
2276,HYUNDAI,HB20,PRETO, 33,M,12.50
2277,VV,GOL,BRANCO, 70,F,15.03
2278,FIAT,PALIO,LARANJA, 45,F,11.71
2279,FIAT,PALIO,PRATA, 99,F,23.70
2280,TOYOTA,COROLLACROSS,BRANCO, 71,M,18.05
2281,GM,ONIX,PRETO, 55,M,10.44
2282,FIAT,FASTBACK,PRATA, 32,M,10.37
2283,FIAT,CRONOS,AZUL, 27,M,11.04
2284,VV,VIRTUS,BRANCO, 29,F,12.92
2285,FIAT,FASTBACK,BRANCO, 69,M,15.39
2286,TOYOTA,HILUX,BRANCO, 53,M,20.48
2287,HONDA,FIT,CINZA, 59,M,5.73
2288,HYUNDAI,HB20,CINZA, 53,F,13.92
2289,FIAT,STRADA,VERDE, 83,M,16.65
2290,FIAT,STRADA,PRETO, 49,M,12.86
2291,HONDA,CITY,PRETO, 70,F,6.76
2292,TOYOTA,COROLLA,CINZA, 96,F,11.52
2293,TOYOTA,COROLLACROSS,PRETO, 34,M,11.01
2294,HONDA,CIVIC,CINZA, 32,F,9.80
2295,GM,EQUINOX,PRATA, 87,F,9.05
2296,FIAT,MOBI,BRANCO, 99,M,8.88
2297,HONDA,HRV,VERDE, 85,F,7.71
2298,VV,TAOS,AZUL, 80,F,13.84
2299,VV,SAVEIRO,LARANJA, 24,M,13.01
2300,HONDA,HRV,VERDE, 79,M,7.50
2301,FIAT,TORO,PRATA, 41,M,11.28
2302,VV,TAOS,CINZA, 26,F,15.74
2303,HYUNDAI,HB20,CINZA, 79,F,16.89
2304,GM,S10,PRETO, 33,F,13.83
2305,HONDA,CRV,CINZA, 98,M,7.03
2306,GM,EQUINOX,CINZA, 98,M,12.37
2307,VV,JETTA,PRETO, 27,F,15.14
2308,JEEP,RENEGADE,PRATA, 34,M,10.14
2309,GM,EQUINOX,CINZA, 55,F,7.04
2310,HYUNDAI,HB20,LARANJA, 88,F,15.47
2311,VV,TCROSS,AZUL, 81,F,10.42
2312,FIAT,TORO,CINZA, 35,F,12.64
2313,VV,TAOS,PRATA, 61,M,12.66
2314,JEEP,RENEGADE,PRATA, 52,F,9.22
2315,TOYOTA,YARIS,PRATA, 91,M,14.48
2316,VV,TCROSS,PRATA, 74,M,11.06
2317,JEEP,COMPASS,BRANCO, 25,F,13.33
2318,FIAT,PALIO,AZUL, 30,F,13.58
2319,HYUNDAI,HB20,AZUL, 35,M,11.72
2320,VV,GOL,VERDE, 98,M,14.62
2321,HYUNDAI,HB20,AZUL, 62,M,11.25
2322,VV,GOL,VERDE, 75,F,9.73
2323,GM,TRAILBLAZER,BRANCO, 84,F,12.42
2324,FIAT,ARGOS,BRANCO, 73,F,13.10
2325,JEEP,RENEGADE,VERDE, 69,F,9.11
2326,VV,SAVEIRO,BRANCO, 29,M,20.55
2327,TOYOTA,HILUX,PRATA, 51,M,13.78
2328,JEEP,COMPASS,PRETO, 56,F,7.41
2329,JEEP,RENEGADE,PRETO, 26,F,10.52
2330,VV,SAVEIRO,LARANJA, 92,M,16.43
2331,JEEP,RENEGADE,BRANCO, 51,M,13.65
2332,TOYOTA,COROLLA,AZUL, 33,F,6.30
2333,HONDA,HRV,VERDE, 97,F,9.48
2334,FIAT,ARGOS,VERDE, 45,F,6.85
2335,GM,S10,LARANJA, 67,M,12.90
2336,VV,VIRTUS,PRATA, 46,M,8.11
2337,JEEP,RENEGADE,LARANJA, 19,M,10.64
2338,GM,ONIX,CINZA, 74,M,14.16
2339,JEEP,COMPASS,LARANJA, 26,F,7.82
2340,GM,TRACKER,PRETO, 88,F,10.69
2341,HONDA,CRV,BRANCO, 90,F,7.64
2342,HYUNDAI,CRETA,LARANJA, 59,F,6.65
2343,GM,TRACKER,AZUL, 42,M,7.27
2344,GM,S10,CINZA, 36,F,15.87
2345,VV,POLO,PRATA, 99,M,21.41
2346,GM,TRACKER,CINZA, 94,M,14.25
2347,HONDA,HRV,AZUL, 57,M,5.73
2348,JEEP,RENEGADE,BRANCO, 80,M,17.50
2349,HONDA,CITY,AZUL, 55,F,5.68
2350,FIAT,CRONOS,PRATA, 47,M,10.88
2351,HONDA,HRV,PRETO, 72,M,7.21
2352,TOYOTA,COROLLA,PRATA, 77,M,8.03
2353,FIAT,PALIO,AZUL, 57,M,12.35
2354,HYUNDAI,HB20,CINZA, 81,F,17.46
2355,JEEP,COMMANDER,PRETO, 55,F,5.92
2356,GM,MONTANA,AZUL, 59,M,8.46
2357,JEEP,RENEGADE,BRANCO, 64,M,14.74
2358,FIAT,FASTBACK,PRATA, 49,F,9.45
2359,HONDA,ZRV,CINZA, 92,M,8.63
2360,VV,GOL,AZUL, 20,M,10.70
2361,HONDA,WRV,CINZA, 73,F,6.11
2362,FIAT,TORO,BRANCO, 44,M,15.97
2363,VV,SAVEIRO,PRATA, 20,F,15.48
2364,VV,POLO,BRANCO, 95,M,29.59
2365,VV,GOL,AZUL, 70,M,9.37
2366,JEEP,RENEGADE,PRATA, 65,F,9.88
2367,HONDA,WRV,CINZA, 53,M,5.63
2368,FIAT,PALIO,VERDE, 39,M,12.87
2369,TOYOTA,HILUX,PRETO, 79,M,16.28
2370,JEEP,COMPASS,PRETO, 84,F,10.11
2371,FIAT,CRONOS,PRETO, 56,M,4.97
2372,JEEP,RENEGADE,PRATA, 32,F,10.15
2373,FIAT,TORO,CINZA, 38,F,12.66
2374,VV,SAVEIRO,VERDE, 70,F,12.09
2375,HONDA,CIVIC,LARANJA, 88,F,9.57
2376,FIAT,CRONOS,AZUL, 36,M,4.74
2377,VV,TAOS,AZUL, 79,F,13.34
2378,FIAT,CRONOS,CINZA, 33,M,13.25
2379,VV,VIRTUS,AZUL, 65,M,7.58
2380,TOYOTA,YARIS,CINZA, 84,F,14.30
2381,GM,TRAILBLAZER,AZUL, 86,M,8.22
2382,JEEP,RENEGADE,PRATA, 32,F,10.08
2383,FIAT,ARGOS,PRATA, 33,M,8.67
2384,HONDA,CITY,CINZA, 74,F,8.32
2385,TOYOTA,COROLLACROSS,PRATA, 63,F,11.55
2386,FIAT,ARGOS,VERDE, 33,M,7.98
2387,FIAT,CRONOS,PRATA, 49,F,10.73
2388,HONDA,FIT,PRETO, 52,M,4.93
2389,FIAT,TORO,BRANCO, 75,M,18.92
2390,FIAT,FASTBACK,PRETO, 45,F,8.84
2391,FIAT,MOBI,PRETO, 26,F,3.99
2392,GM,TRAILBLAZER,PRETO, 45,M,6.31
2393,VV,POLO,LARANJA, 58,M,10.89
2394,GM,ONIX,VERDE, 79,F,12.13
2395,JEEP,RENEGADE,AZUL, 89,F,12.14
2396,VV,JETTA,AZUL, 64,F,12.89
2397,GM,MONTANA,BRANCO, 28,M,15.81
2398,VV,TAOS,LARANJA, 52,M,10.63
2399,GM,MONTANA,CINZA, 65,M,11.29
2400,VV,GOL,VERDE, 34,F,9.18
2401,GM,SPIN,CINZA, 56,F,3.59
2402,GM,SPIN,AZUL, 83,F,4.30
2403,FIAT,STRADA,VERDE, 78,M,15.42
2404,VV,SAVEIRO,AZUL, 24,M,13.00
2405,GM,SPIN,CINZA, 82,F,4.86
2406,VV,JETTA,VERDE, 56,M,12.47
2407,JEEP,RENEGADE,BRANCO, 83,M,18.28
2408,HONDA,CITY,AZUL, 31,M,6.44
2409,TOYOTA,HILUX,CINZA, 52,M,15.30
2410,TOYOTA,HILUX,CINZA, 19,F,19.56
2411,JEEP,COMMANDER,AZUL, 68,M,6.31
2412,GM,SPIN,VERDE, 66,F,3.35
2413,FIAT,CRONOS,VERDE, 72,F,10.88
2414,GM,SPIN,AZUL, 33,F,3.53
2415,TOYOTA,HILUX,VERDE, 19,M,16.13
2416,TOYOTA,HILUX,CINZA, 92,M,23.72
2417,VV,GOL,AZUL, 76,F,10.11
2418,FIAT,CRONOS,LARANJA, 43,F,9.15
2419,TOYOTA,COROLLACROSS,VERDE, 61,F,10.00
2420,VV,SAVEIRO,VERDE, 25,M,13.45
2421,VV,TAOS,BRANCO, 87,F,25.46
2422,FIAT,ARGOS,AZUL, 71,M,7.98
2423,HYUNDAI,HB20,BRANCO, 98,M,30.87
2424,GM,SPIN,PRETO, 93,M,5.39
2425,VV,SAVEIRO,PRETO, 83,F,15.11
2426,FIAT,MOBI,LARANJA, 35,F,3.28
2427,GM,TRAILBLAZER,LARANJA, 44,F,5.38
2428,JEEP,RENEGADE,PRATA, 26,F,11.15
2429,VV,TCROSS,AZUL, 59,F,8.54
2430,FIAT,UNO,PRETO, 39,M,11.96
2431,HYUNDAI,CRETA,CINZA, 59,F,8.99
2432,FIAT,PALIO,LARANJA, 83,M,15.88
2433,GM,TRACKER,PRATA, 20,M,10.31
2434,GM,TRAILBLAZER,PRETO, 49,F,6.21
2435,FIAT,MOBI,BRANCO, 91,F,7.70
2436,GM,SPIN,CINZA, 67,M,4.45
2437,FIAT,ARGOS,PRETO, 79,F,9.17
2438,HONDA,CIVIC,PRATA, 72,M,9.15
2439,FIAT,TORO,AZUL, 97,M,16.08
2440,VV,GOL,VERDE, 61,M,8.73
2441,HONDA,CRV,PRETO, 92,M,5.49
2442,JEEP,COMPASS,CINZA, 35,F,9.52
2443,VV,JETTA,CINZA, 27,F,17.75
2444,VV,JETTA,PRATA, 83,F,18.32
2445,VV,JETTA,BRANCO, 97,M,34.11
2446,VV,GOL,BRANCO, 47,M,13.69
2447,GM,TRAILBLAZER,LARANJA, 87,M,8.00
2448,HONDA,WRV,LARANJA, 85,M,6.24
2449,FIAT,MOBI,VERDE, 58,M,3.44
2450,FIAT,STRADA,CINZA, 83,F,20.08
2451,GM,SPIN,VERDE, 39,M,3.33
2452,VV,POLO,LARANJA, 18,M,14.05
2453,VV,JETTA,CINZA, 55,M,15.44
2454,GM,ONIX,BRANCO, 42,M,16.20
2455,FIAT,TORO,LARANJA, 60,F,9.79
2456,HONDA,WRV,VERDE, 56,F,4.73
2457,TOYOTA,COROLLACROSS,LARANJA, 91,F,14.12
2458,FIAT,PALIO,LARANJA, 39,M,12.47
2459,VV,TCROSS,VERDE, 68,F,9.10
2460,VV,TAOS,PRETO, 52,F,11.41
2461,FIAT,TORO,PRATA, 68,M,11.87
2462,FIAT,CRONOS,CINZA, 72,F,6.30
2463,TOYOTA,COROLLACROSS,LARANJA, 46,F,9.48
2464,FIAT,MOBI,CINZA, 78,M,4.92
2465,HONDA,HRV,AZUL, 63,M,6.16
2466,HONDA,WRV,PRATA, 35,F,5.35
2467,VV,GOL,VERDE, 67,M,9.19
2468,TOYOTA,HILUX,LARANJA, 67,F,12.76
2469,TOYOTA,HILUX,PRETO, 79,F,15.81
2470,FIAT,UNO,BRANCO, 77,F,22.10
2471,GM,MONTANA,AZUL, 62,F,8.27
2472,VV,JETTA,PRATA, 84,M,18.72
2473,GM,MONTANA,LARANJA, 47,M,8.16
2474,FIAT,UNO,BRANCO, 52,F,17.66
2475,VV,POLO,LARANJA, 80,F,13.47
2476,HONDA,WRV,LARANJA, 24,F,4.98
2477,HONDA,ZRV,LARANJA, 19,M,5.71
2478,HONDA,CIVIC,VERDE, 21,F,9.08
2479,GM,SPIN,AZUL, 25,F,3.57
2480,FIAT,CRONOS,BRANCO, 88,M,10.53
2481,HONDA,HRV,CINZA, 37,M,7.63
2482,GM,TRAILBLAZER,BRANCO, 98,M,16.23
2483,VV,JETTA,CINZA, 73,F,17.90
2484,GM,EQUINOX,VERDE, 18,M,7.85
2485,FIAT,TORO,BRANCO, 57,F,15.85
2486,FIAT,CRONOS,PRATA, 92,M,7.80
2487,HONDA,CIVIC,BRANCO, 20,M,14.83
2488,HYUNDAI,HB20,VERDE, 50,M,11.00
2489,TOYOTA,COROLLA,BRANCO, 95,M,15.46
2490,FIAT,ARGOS,VERDE, 76,F,8.45
2491,VV,POLO,AZUL, 53,F,10.87
2492,TOYOTA,COROLLA,VERDE, 19,M,7.73
2493,VV,POLO,VERDE, 43,M,11.41
2494,HONDA,HRV,VERDE, 40,M,6.27
2495,HONDA,HRV,LARANJA, 25,M,6.75
2496,HONDA,CRV,AZUL, 98,M,5.57
2497,HONDA,CRV,PRETO, 66,F,3.62
2498,FIAT,TORO,AZUL, 20,M,12.32
2499,JEEP,RENEGADE,PRETO, 49,M,8.86
2500,GM,ONIX,BRANCO, 66,M,17.30
2501,FIAT,PALIO,PRATA, 68,M,15.22
2502,GM,S10,CINZA, 68,F,16.74
2503,HYUNDAI,HB20,CINZA, 20,F,17.58
2504,VV,POLO,PRETO, 71,F,13.03
2505,VV,POLO,CINZA, 47,F,13.93
2506,FIAT,FASTBACK,BRANCO, 74,F,15.82
2507,TOYOTA,COROLLA,PRETO, 88,M,9.05
2508,TOYOTA,HILUX,PRETO, 72,F,14.49
2509,HYUNDAI,HB20,PRATA, 91,F,18.25
2510,GM,S10,VERDE, 27,M,14.59
2511,JEEP,COMMANDER,PRATA, 19,M,8.59
2512,JEEP,COMPASS,AZUL, 40,F,6.97
2513,FIAT,MOBI,PRATA, 24,F,4.25
2514,HONDA,HRV,CINZA, 70,F,7.93
2515,GM,TRAILBLAZER,PRATA, 54,F,6.43
2516,TOYOTA,COROLLA,AZUL, 66,F,6.28
2517,GM,MONTANA,LARANJA, 22,M,10.16
2518,VV,TAOS,AZUL, 37,M,11.47
2519,TOYOTA,HILUX,CINZA, 46,M,15.58
2520,TOYOTA,HILUX,VERDE, 80,F,16.00
2521,JEEP,RENEGADE,LARANJA, 47,F,7.97
2522,VV,POLO,LARANJA, 95,M,17.32
2523,JEEP,COMPASS,CINZA, 35,M,9.57
2524,HONDA,CRV,VERDE, 54,M,3.42
2525,FIAT,TORO,VERDE, 77,F,12.03
2526,HYUNDAI,HB20,AZUL, 75,F,12.93
2527,JEEP,RENEGADE,PRATA, 29,M,10.72
2528,JEEP,RENEGADE,BRANCO, 56,F,13.59
2529,FIAT,CRONOS,PRATA, 47,F,5.09
2530,JEEP,COMPASS,VERDE, 33,F,7.71
2531,HONDA,ZRV,VERDE, 26,M,5.40
2532,VV,POLO,CINZA, 74,M,16.20
2533,VV,JETTA,PRETO, 48,M,12.95
2534,GM,TRACKER,PRATA, 92,M,12.43
2535,VV,JETTA,AZUL, 77,F,14.83
2536,JEEP,COMPASS,BRANCO, 69,F,12.80
2537,HYUNDAI,CRETA,CINZA, 19,M,11.41
2538,VV,SAVEIRO,AZUL, 26,M,12.79
2539,FIAT,PALIO,LARANJA, 80,M,15.32
2540,HYUNDAI,CRETA,BRANCO, 21,M,14.47
2541,JEEP,COMMANDER,AZUL, 86,F,7.80
2542,JEEP,RENEGADE,PRETO, 51,M,8.98
2543,FIAT,UNO,LARANJA, 24,F,12.68
2544,HYUNDAI,CRETA,PRATA, 79,M,10.15
2545,VV,GOL,VERDE, 55,F,8.70
2546,TOYOTA,HILUX,LARANJA, 34,M,12.78
2547,HONDA,FIT,VERDE, 60,M,4.66
2548,VV,TCROSS,BRANCO, 44,F,13.49
2549,VV,POLO,PRATA, 61,F,12.70
2550,GM,S10,AZUL, 48,F,12.07
2551,VV,JETTA,VERDE, 37,F,13.15
2552,HONDA,CIVIC,CINZA, 38,M,9.25
2553,GM,TRAILBLAZER,AZUL, 85,F,7.99
2554,TOYOTA,YARIS,AZUL, 80,M,10.72
2555,FIAT,FASTBACK,LARANJA, 38,F,8.44
2556,HONDA,CRV,PRATA, 98,M,6.15
2557,JEEP,RENEGADE,LARANJA, 31,M,9.15
2558,FIAT,STRADA,BRANCO, 94,M,32.28
2559,HONDA,CITY,VERDE, 38,F,5.83
2560,GM,ONIX,LARANJA, 66,F,10.27
2561,VV,POLO,LARANJA, 78,M,13.14
2562,HONDA,HRV,CINZA, 19,M,9.39
2563,HYUNDAI,CRETA,AZUL, 31,F,7.85
2564,VV,GOL,PRETO, 34,F,9.56
2565,VV,TCROSS,LARANJA, 30,F,8.77
2566,GM,MONTANA,CINZA, 85,F,14.20
2567,GM,TRAILBLAZER,CINZA, 36,M,7.76
2568,VV,GOL,PRETO, 73,M,10.20
2569,HONDA,HRV,CINZA, 45,M,7.32
2570,JEEP,RENEGADE,AZUL, 59,M,8.52
2571,GM,TRACKER,CINZA, 68,M,9.69
2572,VV,POLO,PRATA, 62,F,12.90
2573,HYUNDAI,CRETA,PRATA, 87,M,11.35
2574,HONDA,CITY,BRANCO, 61,F,9.56
2575,GM,MONTANA,VERDE, 39,M,8.90
2576,JEEP,COMMANDER,CINZA, 32,M,7.91
2577,HONDA,WRV,CINZA, 64,M,5.95
2578,VV,GOL,VERDE, 23,M,10.39
2579,VV,TAOS,PRATA, 37,F,12.59
2580,VV,SAVEIRO,BRANCO, 34,M,19.43
2581,HONDA,CITY,LARANJA, 24,F,6.83
2582,JEEP,RENEGADE,VERDE, 64,M,9.17
2583,FIAT,CRONOS,AZUL, 41,M,9.78
2584,GM,SPIN,AZUL, 66,M,3.38
2585,JEEP,RENEGADE,AZUL, 20,M,10.80
2586,GM,ONIX,BRANCO, 74,M,18.88
2587,TOYOTA,COROLLA,PRETO, 86,F,8.51
2588,VV,GOL,VERDE, 86,F,11.84
2589,GM,EQUINOX,AZUL, 57,F,5.83
2590,TOYOTA,COROLLA,VERDE, 31,M,6.61
2591,VV,POLO,BRANCO, 35,M,19.22
2592,VV,TAOS,LARANJA, 38,M,11.24
2593,FIAT,CRONOS,CINZA, 80,F,6.95
2594,FIAT,CRONOS,PRATA, 48,F,10.63
2595,HONDA,WRV,PRETO, 38,F,4.87
2596,JEEP,RENEGADE,BRANCO, 87,F,19.49
2597,TOYOTA,COROLLA,PRATA, 24,F,7.57
2598,HONDA,CIVIC,PRATA, 40,F,8.17
2599,HONDA,CIVIC,PRETO, 87,F,10.30
2600,JEEP,RENEGADE,PRETO, 34,M,9.47
2601,GM,TRAILBLAZER,BRANCO, 93,F,14.80
2602,HONDA,HRV,AZUL, 74,M,6.70
2603,FIAT,CRONOS,VERDE, 40,M,10.13
2604,JEEP,RENEGADE,CINZA, 34,F,11.33
2605,GM,MONTANA,VERDE, 38,F,8.85
2606,FIAT,STRADA,PRATA, 51,M,13.74
2607,HYUNDAI,CRETA,VERDE, 62,F,7.16
2608,VV,SAVEIRO,PRETO, 50,M,11.49
2609,GM,S10,CINZA, 66,M,16.71
2610,FIAT,FASTBACK,LARANJA, 23,M,9.97
2611,HYUNDAI,CRETA,LARANJA, 82,F,9.20
2612,TOYOTA,COROLLACROSS,CINZA, 61,F,12.29
2613,HONDA,CITY,BRANCO, 43,F,9.50
2614,FIAT,UNO,CINZA, 67,M,14.88
2615,HONDA,HRV,AZUL, 19,F,7.12
2616,FIAT,UNO,BRANCO, 84,M,24.58
2617,VV,TAOS,LARANJA, 55,F,10.68
2618,GM,S10,VERDE, 32,F,13.47
2619,VV,TAOS,PRATA, 69,F,13.24
2620,GM,EQUINOX,LARANJA, 92,M,8.80
2621,FIAT,MOBI,VERDE, 18,M,4.38
2622,JEEP,RENEGADE,PRETO, 49,F,8.86
2623,VV,POLO,CINZA, 53,M,13.68
2624,GM,TRAILBLAZER,PRETO, 32,M,6.87
2625,GM,TRAILBLAZER,VERDE, 48,F,5.66
2626,GM,TRACKER,CINZA, 94,F,13.65
2627,FIAT,STRADA,PRETO, 96,F,21.16
2628,FIAT,FASTBACK,VERDE, 72,M,9.91
2629,GM,TRAILBLAZER,CINZA, 73,M,8.46
2630,GM,EQUINOX,PRETO, 36,M,6.57
2631,VV,TCROSS,CINZA, 89,F,15.17
2632,JEEP,COMPASS,BRANCO, 68,M,12.62
2633,VV,JETTA,PRETO, 28,F,14.80
2634,JEEP,COMMANDER,CINZA, 43,M,7.40
2635,GM,TRAILBLAZER,PRATA, 79,M,8.29
2636,FIAT,CRONOS,LARANJA, 47,F,9.09
2637,FIAT,FASTBACK,LARANJA, 99,M,14.41
2638,TOYOTA,COROLLA,PRETO, 83,M,8.27
2639,TOYOTA,COROLLA,PRETO, 92,F,9.35
2640,TOYOTA,HILUX,BRANCO, 47,M,20.44
2641,HONDA,FIT,CINZA, 56,M,5.55
2642,FIAT,FASTBACK,BRANCO, 32,F,14.85
2643,GM,TRAILBLAZER,LARANJA, 36,F,5.94
2644,GM,TRACKER,BRANCO, 24,F,13.57
2645,JEEP,COMPASS,VERDE, 41,F,7.32
2646,VV,VIRTUS,CINZA, 79,M,11.09
2647,GM,TRAILBLAZER,CINZA, 37,F,7.45
2648,JEEP,COMMANDER,AZUL, 19,F,7.30
2649,TOYOTA,YARIS,AZUL, 83,M,11.13
2650,VV,VIRTUS,AZUL, 93,F,11.12
2651,GM,SPIN,LARANJA, 57,M,3.37
2652,GM,S10,PRATA, 80,F,17.48
2653,HONDA,CIVIC,AZUL, 53,F,6.86
2654,HONDA,CITY,CINZA, 94,M,11.51
2655,VV,VIRTUS,AZUL, 36,F,7.19
2656,HONDA,CITY,PRATA, 50,M,6.51
2657,GM,TRAILBLAZER,PRETO, 96,F,9.67
2658,FIAT,UNO,PRETO, 50,M,11.67
2659,VV,VIRTUS,AZUL, 44,F,7.23
2660,GM,EQUINOX,PRETO, 54,F,6.26
2661,GM,MONTANA,AZUL, 38,M,8.66
2662,FIAT,ARGOS,LARANJA, 93,F,10.84
2663,JEEP,RENEGADE,PRETO, 43,M,9.10
2664,VV,TCROSS,BRANCO, 48,M,13.75
2665,JEEP,COMPASS,PRETO, 42,M,7.80
2666,GM,EQUINOX,VERDE, 93,F,9.07
2667,TOYOTA,COROLLA,PRATA, 24,F,7.59
2668,FIAT,STRADA,PRATA, 87,F,19.47
2669,HONDA,HRV,PRETO, 18,F,8.09
2670,HONDA,CITY,PRETO, 58,M,6.28
2671,FIAT,ARGOS,LARANJA, 69,F,7.34
2672,FIAT,MOBI,PRATA, 39,F,3.56
2673,VV,POLO,CINZA, 72,F,15.56
2674,JEEP,RENEGADE,AZUL, 37,M,8.80
2675,TOYOTA,HILUX,BRANCO, 81,M,26.26
2676,TOYOTA,COROLLA,CINZA, 67,M,7.75
2677,FIAT,UNO,PRATA, 89,M,18.04
2678,GM,TRACKER,PRATA, 66,M,8.71
2679,JEEP,COMPASS,AZUL, 31,F,7.56
2680,HONDA,HRV,AZUL, 56,F,5.82
2681,HONDA,WRV,AZUL, 19,M,5.88
2682,JEEP,COMPASS,PRATA, 54,F,7.70
2683,HONDA,FIT,VERDE, 83,F,5.94
2684,HONDA,CRV,PRETO, 43,M,3.35
2685,GM,TRACKER,BRANCO, 57,F,11.62
2686,HONDA,CITY,PRATA, 79,F,7.93
2687,FIAT,MOBI,VERDE, 60,M,3.36
2688,HONDA,HRV,PRATA, 93,F,9.79
